"","fips","polyname","X","GIDTR"
"12770",8005,"colorado,arapahoe",11867,8005087300
"12771",8005,"colorado,arapahoe",11787,8005007400
"12772",8005,"colorado,arapahoe",11788,8005007500
"12773",8005,"colorado,arapahoe",11789,8005007600
"12774",8005,"colorado,arapahoe",11790,8005007702
"12775",8005,"colorado,arapahoe",11791,8005007703
"12776",8005,"colorado,arapahoe",11792,8005007704
"12777",8005,"colorado,arapahoe",11793,8005015100
"12778",8005,"colorado,arapahoe",11794,8005080000
"12779",8005,"colorado,arapahoe",11795,8005080100
"12780",8005,"colorado,arapahoe",11796,8005080200
"12781",8005,"colorado,arapahoe",11797,8005080300
"12782",8005,"colorado,arapahoe",11798,8005080400
"12783",8005,"colorado,arapahoe",11799,8005080500
"12784",8005,"colorado,arapahoe",11800,8005080600
"12785",8005,"colorado,arapahoe",11801,8005080700
"12786",8005,"colorado,arapahoe",11762,8005006705
"12787",8005,"colorado,arapahoe",11763,8005006706
"12788",8005,"colorado,arapahoe",11764,8005006707
"12789",8005,"colorado,arapahoe",11765,8005006708
"12790",8005,"colorado,arapahoe",11766,8005006709
"12791",8005,"colorado,arapahoe",11767,8005006711
"12792",8005,"colorado,arapahoe",11768,8005006712
"12793",8005,"colorado,arapahoe",11769,8005006713
"12794",8005,"colorado,arapahoe",11770,8005006808
"12795",8005,"colorado,arapahoe",11771,8005006815
"12796",8005,"colorado,arapahoe",11772,8005006854
"12797",8005,"colorado,arapahoe",11773,8005006855
"12798",8005,"colorado,arapahoe",11774,8005006856
"12799",8005,"colorado,arapahoe",11775,8005006857
"12800",8005,"colorado,arapahoe",11776,8005006858
"12801",8005,"colorado,arapahoe",11777,8005007101
"12802",8005,"colorado,arapahoe",11778,8005007103
"12803",8005,"colorado,arapahoe",11779,8005007104
"12804",8005,"colorado,arapahoe",11780,8005007105
"12805",8005,"colorado,arapahoe",11781,8005007106
"12806",8005,"colorado,arapahoe",11782,8005007107
"12807",8005,"colorado,arapahoe",11783,8005007201
"12808",8005,"colorado,arapahoe",11784,8005007202
"12809",8005,"colorado,arapahoe",11785,8005007301
"12810",8005,"colorado,arapahoe",11786,8005007302
"12811",8005,"colorado,arapahoe",11813,8005081900
"12812",8005,"colorado,arapahoe",11814,8005082000
"12813",8005,"colorado,arapahoe",11802,8005080800
"12814",8005,"colorado,arapahoe",11803,8005080900
"12815",8005,"colorado,arapahoe",11804,8005081000
"12816",8005,"colorado,arapahoe",11805,8005081100
"12817",8005,"colorado,arapahoe",11806,8005081200
"12818",8005,"colorado,arapahoe",11807,8005081300
"12819",8005,"colorado,arapahoe",11808,8005081400
"12820",8005,"colorado,arapahoe",11809,8005081500
"12821",8005,"colorado,arapahoe",11810,8005081600
"12822",8005,"colorado,arapahoe",11811,8005081700
"12823",8005,"colorado,arapahoe",11812,8005081800
"12824",8005,"colorado,arapahoe",11817,8005082300
"12825",8005,"colorado,arapahoe",11818,8005082400
"12826",8005,"colorado,arapahoe",11815,8005082100
"12827",8005,"colorado,arapahoe",11816,8005082200
"12828",8005,"colorado,arapahoe",11819,8005082500
"12829",8007,"colorado,archuleta",11868,8007940400
"12830",8007,"colorado,archuleta",11869,8007974200
"12831",8007,"colorado,archuleta",11870,8007974300
"12832",8007,"colorado,archuleta",11871,8007974400
"12833",8009,"colorado,baca",11872,8009964600
"12834",8009,"colorado,baca",11873,8009964700
"12835",8011,"colorado,bent",11874,8011966700
"12836",8013,"colorado,boulder",11876,8013012102
"12837",8013,"colorado,boulder",11877,8013012103
"12838",8013,"colorado,boulder",11878,8013012104
"12839",8013,"colorado,boulder",11875,8013012101
"12840",8013,"colorado,boulder",11880,8013012201
"12841",8013,"colorado,boulder",11881,8013012202
"12842",8013,"colorado,boulder",11882,8013012203
"12843",8013,"colorado,boulder",11879,8013012105
"12844",8013,"colorado,boulder",11940,8013060900
"12845",8013,"colorado,boulder",11941,8013061300
"12846",8013,"colorado,boulder",11942,8013061400
"12847",8013,"colorado,boulder",11902,8013012710
"12848",8013,"colorado,boulder",11903,8013012800
"12849",8013,"colorado,boulder",11904,8013012903
"12850",8013,"colorado,boulder",11905,8013012904
"12851",8013,"colorado,boulder",11906,8013012905
"12852",8013,"colorado,boulder",11907,8013012907
"12853",8013,"colorado,boulder",11908,8013013003
"12854",8013,"colorado,boulder",11909,8013013004
"12855",8013,"colorado,boulder",11910,8013013005
"12856",8013,"colorado,boulder",11911,8013013006
"12857",8013,"colorado,boulder",11912,8013013201
"12858",8013,"colorado,boulder",11913,8013013202
"12859",8013,"colorado,boulder",11914,8013013205
"12860",8013,"colorado,boulder",11915,8013013207
"12861",8013,"colorado,boulder",11916,8013013208
"12862",8013,"colorado,boulder",11917,8013013210
"12863",8013,"colorado,boulder",11918,8013013211
"12864",8013,"colorado,boulder",11919,8013013212
"12865",8013,"colorado,boulder",11920,8013013213
"12866",8013,"colorado,boulder",11921,8013013302
"12867",8013,"colorado,boulder",11922,8013013305
"12868",8013,"colorado,boulder",11883,8013012204
"12869",8013,"colorado,boulder",11884,8013012300
"12870",8013,"colorado,boulder",11885,8013012401
"12871",8013,"colorado,boulder",11886,8013012501
"12872",8013,"colorado,boulder",11887,8013012505
"12873",8013,"colorado,boulder",11888,8013012507
"12874",8013,"colorado,boulder",11889,8013012508
"12875",8013,"colorado,boulder",11890,8013012509
"12876",8013,"colorado,boulder",11891,8013012510
"12877",8013,"colorado,boulder",11892,8013012511
"12878",8013,"colorado,boulder",11893,8013012603
"12879",8013,"colorado,boulder",11894,8013012605
"12880",8013,"colorado,boulder",11895,8013012607
"12881",8013,"colorado,boulder",11896,8013012608
"12882",8013,"colorado,boulder",11897,8013012701
"12883",8013,"colorado,boulder",11898,8013012705
"12884",8013,"colorado,boulder",11899,8013012707
"12885",8013,"colorado,boulder",11900,8013012708
"12886",8013,"colorado,boulder",11901,8013012709
"12887",8013,"colorado,boulder",11928,8013013503
"12888",8013,"colorado,boulder",11929,8013013505
"12889",8013,"colorado,boulder",11930,8013013506
"12890",8013,"colorado,boulder",11931,8013013507
"12891",8013,"colorado,boulder",11932,8013013508
"12892",8013,"colorado,boulder",11933,8013013601
"12893",8013,"colorado,boulder",11934,8013013602
"12894",8013,"colorado,boulder",11935,8013013701
"12895",8013,"colorado,boulder",11923,8013013306
"12896",8013,"colorado,boulder",11924,8013013307
"12897",8013,"colorado,boulder",11925,8013013308
"12898",8013,"colorado,boulder",11926,8013013401
"12899",8013,"colorado,boulder",11927,8013013402
"12900",8013,"colorado,boulder",11936,8013013702
"12901",8013,"colorado,boulder",11937,8013060600
"12902",8013,"colorado,boulder",11938,8013060700
"12903",8013,"colorado,boulder",11939,8013060800
"12904",8014,"colorado,broomfield",11943,8014030000
"12905",8014,"colorado,broomfield",11944,8014030100
"12906",8014,"colorado,broomfield",11945,8014030200
"12907",8014,"colorado,broomfield",11946,8014030300
"12908",8014,"colorado,broomfield",11947,8014030400
"12909",8014,"colorado,broomfield",11948,8014030500
"12910",8014,"colorado,broomfield",11949,8014030600
"12911",8014,"colorado,broomfield",11950,8014030700
"12912",8014,"colorado,broomfield",11955,8014031200
"12913",8014,"colorado,broomfield",11956,8014031300
"12914",8014,"colorado,broomfield",11957,8014031400
"12915",8014,"colorado,broomfield",11958,8014980100
"12916",8014,"colorado,broomfield",11959,8014980200
"12917",8014,"colorado,broomfield",11960,8014980300
"12918",8014,"colorado,broomfield",11952,8014030900
"12919",8014,"colorado,broomfield",11953,8014031000
"12920",8014,"colorado,broomfield",11954,8014031100
"12921",8014,"colorado,broomfield",11951,8014030800
"12922",8015,"colorado,chaffee",11961,8.015e+09
"12923",8015,"colorado,chaffee",11962,8.015e+09
"12924",8015,"colorado,chaffee",11963,8.015e+09
"12925",8015,"colorado,chaffee",11964,8.015e+09
"12926",8015,"colorado,chaffee",11965,8.015e+09
"12927",8017,"colorado,cheyenne",11966,8017960600
"12928",8019,"colorado,clear creek",11968,8019014800
"12929",8019,"colorado,clear creek",11967,8019014700
"12930",8019,"colorado,clear creek",11969,8019014900
"12931",8021,"colorado,conejos",11970,8021974800
"12932",8021,"colorado,conejos",11971,8021974900
"12933",8023,"colorado,costilla",11972,8023972600
"12934",8023,"colorado,costilla",11973,8023972700
"12935",8025,"colorado,crowley",11974,8025969600
"12936",8027,"colorado,custer",11975,8027970100
"12937",8029,"colorado,delta",11976,8029964600
"12938",8029,"colorado,delta",11981,8029965100
"12939",8029,"colorado,delta",11982,8029965200
"12940",8029,"colorado,delta",11977,8029964700
"12941",8029,"colorado,delta",11978,8029964800
"12942",8029,"colorado,delta",11979,8029964900
"12943",8029,"colorado,delta",11980,8029965000
"12944",8031,"colorado,denver",12105,8031008304
"12945",8031,"colorado,denver",12106,8031008305
"12946",8031,"colorado,denver",12107,8031008306
"12947",8031,"colorado,denver",12108,8031008312
"12948",8031,"colorado,denver",12109,8031008386
"12949",8031,"colorado,denver",12110,8031008387
"12950",8031,"colorado,denver",12111,8031008388
"12951",8031,"colorado,denver",12112,8031008389
"12952",8031,"colorado,denver",12117,8031012001
"12953",8031,"colorado,denver",12118,8031012010
"12954",8031,"colorado,denver",12119,8031012014
"12955",8031,"colorado,denver",12120,8031015300
"12956",8031,"colorado,denver",12121,8031015400
"12957",8031,"colorado,denver",12122,8031015500
"12958",8031,"colorado,denver",12123,8031015600
"12959",8031,"colorado,denver",12124,8031015700
"12960",8031,"colorado,denver",12125,8031980000
"12961",8031,"colorado,denver",12113,8031008390
"12962",8031,"colorado,denver",12114,8031008391
"12963",8031,"colorado,denver",12115,8031011902
"12964",8031,"colorado,denver",12116,8031011903
"12965",8031,"colorado,denver",12062,8031004106
"12966",8031,"colorado,denver",12063,8031004107
"12967",8031,"colorado,denver",12064,8031004201
"12968",8031,"colorado,denver",12065,8031004202
"12969",8031,"colorado,denver",12066,8031004301
"12970",8031,"colorado,denver",12067,8031004302
"12971",8031,"colorado,denver",12068,8031004303
"12972",8031,"colorado,denver",12069,8031004304
"12973",8031,"colorado,denver",12070,8031004306
"12974",8031,"colorado,denver",12071,8031004403
"12975",8031,"colorado,denver",12072,8031004404
"12976",8031,"colorado,denver",12073,8031004405
"12977",8031,"colorado,denver",12074,8031004503
"12978",8031,"colorado,denver",12075,8031004504
"12979",8031,"colorado,denver",12076,8031004505
"12980",8031,"colorado,denver",12077,8031004506
"12981",8031,"colorado,denver",12078,8031004601
"12982",8031,"colorado,denver",12079,8031004602
"12983",8031,"colorado,denver",12080,8031004603
"12984",8031,"colorado,denver",12081,8031004700
"12985",8031,"colorado,denver",12082,8031004801
"12986",8031,"colorado,denver",12083,8031005001
"12987",8031,"colorado,denver",12084,8031005002
"12988",8031,"colorado,denver",12085,8031005102
"12989",8031,"colorado,denver",12086,8031005104
"12990",8031,"colorado,denver",12087,8031005200
"12991",8031,"colorado,denver",12088,8031005300
"12992",8031,"colorado,denver",12089,8031005502
"12993",8031,"colorado,denver",12090,8031005503
"12994",8031,"colorado,denver",12091,8031006701
"12995",8031,"colorado,denver",12092,8031006804
"12996",8031,"colorado,denver",12093,8031006809
"12997",8031,"colorado,denver",12094,8031006810
"12998",8031,"colorado,denver",12095,8031006811
"12999",8031,"colorado,denver",12096,8031006812
"13000",8031,"colorado,denver",12097,8031006813
"13001",8031,"colorado,denver",12098,8031006814
"13002",8031,"colorado,denver",12099,8031006901
"13003",8031,"colorado,denver",12100,8031007006
"13004",8031,"colorado,denver",12101,8031007013
"13005",8031,"colorado,denver",12102,8031007037
"13006",8031,"colorado,denver",12103,8031007088
"13007",8031,"colorado,denver",12104,8031007089
"13008",8031,"colorado,denver",11983,8.031e+09
"13009",8031,"colorado,denver",11984,8.031e+09
"13010",8031,"colorado,denver",11985,8.031e+09
"13011",8031,"colorado,denver",11986,8.031e+09
"13012",8031,"colorado,denver",11987,8.031e+09
"13013",8031,"colorado,denver",11988,8.031e+09
"13014",8031,"colorado,denver",11989,8.031e+09
"13015",8031,"colorado,denver",11990,8.031e+09
"13016",8031,"colorado,denver",11991,8031000501
"13017",8031,"colorado,denver",11992,8031000502
"13018",8031,"colorado,denver",11993,8031000600
"13019",8031,"colorado,denver",11994,8031000701
"13020",8031,"colorado,denver",11995,8031000702
"13021",8031,"colorado,denver",11996,8031000800
"13022",8031,"colorado,denver",11997,8031000902
"13023",8031,"colorado,denver",11998,8031000903
"13024",8031,"colorado,denver",11999,8031000904
"13025",8031,"colorado,denver",12000,8031000905
"13026",8031,"colorado,denver",12001,8031001000
"13027",8031,"colorado,denver",12002,8031001101
"13028",8031,"colorado,denver",12003,8031001102
"13029",8031,"colorado,denver",12126,8031980100
"13030",8031,"colorado,denver",12005,8031001302
"13031",8031,"colorado,denver",12006,8031001401
"13032",8031,"colorado,denver",12007,8031001402
"13033",8031,"colorado,denver",12008,8031001403
"13034",8031,"colorado,denver",12009,8031001500
"13035",8031,"colorado,denver",12010,8031001600
"13036",8031,"colorado,denver",12011,8031001701
"13037",8031,"colorado,denver",12012,8031001702
"13038",8031,"colorado,denver",12013,8031001800
"13039",8031,"colorado,denver",12014,8031001901
"13040",8031,"colorado,denver",12015,8031001902
"13041",8031,"colorado,denver",12016,8031002000
"13042",8031,"colorado,denver",12017,8031002100
"13043",8031,"colorado,denver",12018,8031002300
"13044",8031,"colorado,denver",12019,8031002402
"13045",8031,"colorado,denver",12020,8031002403
"13046",8031,"colorado,denver",12021,8031002601
"13047",8031,"colorado,denver",12022,8031002602
"13048",8031,"colorado,denver",12023,8031002701
"13049",8031,"colorado,denver",12024,8031002702
"13050",8031,"colorado,denver",12025,8031002703
"13051",8031,"colorado,denver",12026,8031002801
"13052",8031,"colorado,denver",12027,8031002802
"13053",8031,"colorado,denver",12028,8031002803
"13054",8031,"colorado,denver",12029,8031002901
"13055",8031,"colorado,denver",12030,8031002902
"13056",8031,"colorado,denver",12031,8031003001
"13057",8031,"colorado,denver",12032,8031003002
"13058",8031,"colorado,denver",12033,8031003003
"13059",8031,"colorado,denver",12034,8031003004
"13060",8031,"colorado,denver",12035,8031003101
"13061",8031,"colorado,denver",12036,8031003102
"13062",8031,"colorado,denver",12037,8031003201
"13063",8031,"colorado,denver",12038,8031003202
"13064",8031,"colorado,denver",12039,8031003203
"13065",8031,"colorado,denver",12040,8031003300
"13066",8031,"colorado,denver",12041,8031003401
"13067",8031,"colorado,denver",12042,8031003402
"13068",8031,"colorado,denver",12043,8031003500
"13069",8031,"colorado,denver",12044,8031003601
"13070",8031,"colorado,denver",12045,8031003602
"13071",8031,"colorado,denver",12046,8031003603
"13072",8031,"colorado,denver",12047,8031003701
"13073",8031,"colorado,denver",12048,8031003702
"13074",8031,"colorado,denver",12049,8031003703
"13075",8031,"colorado,denver",12050,8031003800
"13076",8031,"colorado,denver",12051,8031003901
"13077",8031,"colorado,denver",12052,8031003902
"13078",8031,"colorado,denver",12053,8031004002
"13079",8031,"colorado,denver",12054,8031004003
"13080",8031,"colorado,denver",12055,8031004004
"13081",8031,"colorado,denver",12056,8031004005
"13082",8031,"colorado,denver",12057,8031004006
"13083",8031,"colorado,denver",12058,8031004101
"13084",8031,"colorado,denver",12059,8031004102
"13085",8031,"colorado,denver",12060,8031004103
"13086",8031,"colorado,denver",12061,8031004104
"13087",8031,"colorado,denver",12004,8031001301
"13088",8033,"colorado,dolores",12127,8.033e+09
"13089",8035,"colorado,douglas",12184,8035014505
"13090",8035,"colorado,douglas",12185,8035014506
"13091",8035,"colorado,douglas",12188,8035014604
"13092",8035,"colorado,douglas",12148,8035014109
"13093",8035,"colorado,douglas",12186,8035014602
"13094",8035,"colorado,douglas",12187,8035014603
"13095",8035,"colorado,douglas",12151,8035014113
"13096",8035,"colorado,douglas",12152,8035014114
"13097",8035,"colorado,douglas",12149,8035014110
"13098",8035,"colorado,douglas",12150,8035014112
"13099",8035,"colorado,douglas",12155,8035014122
"13100",8035,"colorado,douglas",12156,8035014123
"13101",8035,"colorado,douglas",12157,8035014124
"13102",8035,"colorado,douglas",12158,8035014125
"13103",8035,"colorado,douglas",12159,8035014126
"13104",8035,"colorado,douglas",12160,8035014127
"13105",8035,"colorado,douglas",12161,8035014128
"13106",8035,"colorado,douglas",12162,8035014129
"13107",8035,"colorado,douglas",12163,8035014130
"13108",8035,"colorado,douglas",12164,8035014131
"13109",8035,"colorado,douglas",12165,8035014132
"13110",8035,"colorado,douglas",12153,8035014115
"13111",8035,"colorado,douglas",12154,8035014116
"13112",8035,"colorado,douglas",12128,8035013901
"13113",8035,"colorado,douglas",12129,8035013904
"13114",8035,"colorado,douglas",12130,8035013905
"13115",8035,"colorado,douglas",12131,8035013907
"13116",8035,"colorado,douglas",12132,8035013908
"13117",8035,"colorado,douglas",12133,8035013909
"13118",8035,"colorado,douglas",12134,8035013910
"13119",8035,"colorado,douglas",12135,8035013911
"13120",8035,"colorado,douglas",12136,8035014001
"13121",8035,"colorado,douglas",12137,8035014005
"13122",8035,"colorado,douglas",12138,8035014006
"13123",8035,"colorado,douglas",12139,8035014007
"13124",8035,"colorado,douglas",12140,8035014008
"13125",8035,"colorado,douglas",12141,8035014009
"13126",8035,"colorado,douglas",12142,8035014010
"13127",8035,"colorado,douglas",12143,8035014011
"13128",8035,"colorado,douglas",12144,8035014012
"13129",8035,"colorado,douglas",12145,8035014013
"13130",8035,"colorado,douglas",12146,8035014107
"13131",8035,"colorado,douglas",12147,8035014108
"13132",8035,"colorado,douglas",12174,8035014202
"13133",8035,"colorado,douglas",12175,8035014203
"13134",8035,"colorado,douglas",12176,8035014204
"13135",8035,"colorado,douglas",12177,8035014300
"13136",8035,"colorado,douglas",12178,8035014403
"13137",8035,"colorado,douglas",12166,8035014133
"13138",8035,"colorado,douglas",12167,8035014134
"13139",8035,"colorado,douglas",12168,8035014135
"13140",8035,"colorado,douglas",12169,8035014136
"13141",8035,"colorado,douglas",12170,8035014137
"13142",8035,"colorado,douglas",12171,8035014138
"13143",8035,"colorado,douglas",12172,8035014139
"13144",8035,"colorado,douglas",12173,8035014140
"13145",8035,"colorado,douglas",12182,8035014503
"13146",8035,"colorado,douglas",12179,8035014404
"13147",8035,"colorado,douglas",12180,8035014405
"13148",8035,"colorado,douglas",12181,8035014406
"13149",8035,"colorado,douglas",12183,8035014504
"13150",8037,"colorado,eagle",12189,8.037e+09
"13151",8037,"colorado,eagle",12191,8.037e+09
"13152",8037,"colorado,eagle",12192,8.037e+09
"13153",8037,"colorado,eagle",12193,8.037e+09
"13154",8037,"colorado,eagle",12190,8.037e+09
"13155",8037,"colorado,eagle",12199,8037000600
"13156",8037,"colorado,eagle",12200,8037000701
"13157",8037,"colorado,eagle",12201,8037000702
"13158",8037,"colorado,eagle",12202,8037000703
"13159",8037,"colorado,eagle",12194,8.037e+09
"13160",8037,"colorado,eagle",12195,8.037e+09
"13161",8037,"colorado,eagle",12196,8037000501
"13162",8037,"colorado,eagle",12197,8037000502
"13163",8037,"colorado,eagle",12198,8037000503
"13164",8039,"colorado,elbert",12204,8039961204
"13165",8039,"colorado,elbert",12205,8039961205
"13166",8039,"colorado,elbert",12206,8039961206
"13167",8039,"colorado,elbert",12203,8039961100
"13168",8039,"colorado,elbert",12207,8039961207
"13169",8039,"colorado,elbert",12208,8039961208
"13170",8039,"colorado,elbert",12209,8039961209
"13171",8041,"colorado,el paso",12225,8041001301
"13172",8041,"colorado,el paso",12229,8041001600
"13173",8041,"colorado,el paso",12226,8041001302
"13174",8041,"colorado,el paso",12227,8041001400
"13175",8041,"colorado,el paso",12228,8041001500
"13176",8041,"colorado,el paso",12233,8041002000
"13177",8041,"colorado,el paso",12230,8041001700
"13178",8041,"colorado,el paso",12231,8041001800
"13179",8041,"colorado,el paso",12232,8041001900
"13180",8041,"colorado,el paso",12237,8041002300
"13181",8041,"colorado,el paso",12238,8041002400
"13182",8041,"colorado,el paso",12239,8041002501
"13183",8041,"colorado,el paso",12240,8041002502
"13184",8041,"colorado,el paso",12241,8041002700
"13185",8041,"colorado,el paso",12242,8041002800
"13186",8041,"colorado,el paso",12243,8041002900
"13187",8041,"colorado,el paso",12244,8041003000
"13188",8041,"colorado,el paso",12245,8041003100
"13189",8041,"colorado,el paso",12246,8041003303
"13190",8041,"colorado,el paso",12234,8041002101
"13191",8041,"colorado,el paso",12235,8041002102
"13192",8041,"colorado,el paso",12236,8041002200
"13193",8041,"colorado,el paso",12210,8.041e+09
"13194",8041,"colorado,el paso",12211,8.041e+09
"13195",8041,"colorado,el paso",12212,8.041e+09
"13196",8041,"colorado,el paso",12213,8.041e+09
"13197",8041,"colorado,el paso",12214,8.041e+09
"13198",8041,"colorado,el paso",12215,8.041e+09
"13199",8041,"colorado,el paso",12216,8.041e+09
"13200",8041,"colorado,el paso",12217,8.041e+09
"13201",8041,"colorado,el paso",12218,8041000600
"13202",8041,"colorado,el paso",12219,8041000700
"13203",8041,"colorado,el paso",12220,8041000800
"13204",8041,"colorado,el paso",12221,8041000900
"13205",8041,"colorado,el paso",12222,8041001000
"13206",8041,"colorado,el paso",12223,8041001101
"13207",8041,"colorado,el paso",12224,8041001104
"13208",8041,"colorado,el paso",12304,8041005400
"13209",8041,"colorado,el paso",12305,8041005501
"13210",8041,"colorado,el paso",12306,8041005502
"13211",8041,"colorado,el paso",12307,8041005601
"13212",8041,"colorado,el paso",12308,8041005602
"13213",8041,"colorado,el paso",12309,8041005700
"13214",8041,"colorado,el paso",12310,8041005800
"13215",8041,"colorado,el paso",12311,8041005900
"13216",8041,"colorado,el paso",12312,8041006000
"13217",8041,"colorado,el paso",12313,8041006100
"13218",8041,"colorado,el paso",12314,8041006200
"13219",8041,"colorado,el paso",12315,8041006301
"13220",8041,"colorado,el paso",12316,8041006302
"13221",8041,"colorado,el paso",12317,8041006400
"13222",8041,"colorado,el paso",12318,8041006501
"13223",8041,"colorado,el paso",12319,8041006502
"13224",8041,"colorado,el paso",12320,8041006600
"13225",8041,"colorado,el paso",12321,8041006700
"13226",8041,"colorado,el paso",12322,8041006801
"13227",8041,"colorado,el paso",12323,8041006802
"13228",8041,"colorado,el paso",12324,8041006901
"13229",8041,"colorado,el paso",12325,8041006902
"13230",8041,"colorado,el paso",12326,8041007000
"13231",8041,"colorado,el paso",12327,8041007101
"13232",8041,"colorado,el paso",12328,8041007102
"13233",8041,"colorado,el paso",12329,8041007201
"13234",8041,"colorado,el paso",12330,8041007202
"13235",8041,"colorado,el paso",12331,8041007300
"13236",8041,"colorado,el paso",12332,8041007400
"13237",8041,"colorado,el paso",12333,8041007500
"13238",8041,"colorado,el paso",12334,8041007601
"13239",8041,"colorado,el paso",12335,8041007602
"13240",8041,"colorado,el paso",12336,8041007700
"13241",8041,"colorado,el paso",12337,8041007800
"13242",8041,"colorado,el paso",12338,8041007900
"13243",8041,"colorado,el paso",12339,8041008000
"13244",8041,"colorado,el paso",12259,8041003801
"13245",8041,"colorado,el paso",12260,8041003802
"13246",8041,"colorado,el paso",12261,8041003902
"13247",8041,"colorado,el paso",12262,8041003905
"13248",8041,"colorado,el paso",12263,8041003906
"13249",8041,"colorado,el paso",12264,8041003909
"13250",8041,"colorado,el paso",12265,8041004008
"13251",8041,"colorado,el paso",12266,8041004009
"13252",8041,"colorado,el paso",12267,8041004100
"13253",8041,"colorado,el paso",12268,8041004200
"13254",8041,"colorado,el paso",12269,8041004300
"13255",8041,"colorado,el paso",12270,8041004401
"13256",8041,"colorado,el paso",12271,8041004402
"13257",8041,"colorado,el paso",12272,8041004403
"13258",8041,"colorado,el paso",12273,8041004501
"13259",8041,"colorado,el paso",12274,8041004502
"13260",8041,"colorado,el paso",12275,8041004503
"13261",8041,"colorado,el paso",12276,8041004506
"13262",8041,"colorado,el paso",12277,8041004507
"13263",8041,"colorado,el paso",12278,8041004508
"13264",8041,"colorado,el paso",12279,8041004510
"13265",8041,"colorado,el paso",12280,8041004511
"13266",8041,"colorado,el paso",12281,8041004601
"13267",8041,"colorado,el paso",12282,8041004602
"13268",8041,"colorado,el paso",12283,8041004603
"13269",8041,"colorado,el paso",12284,8041004701
"13270",8041,"colorado,el paso",12285,8041004702
"13271",8041,"colorado,el paso",12286,8041004703
"13272",8041,"colorado,el paso",12247,8041003305
"13273",8041,"colorado,el paso",12248,8041003306
"13274",8041,"colorado,el paso",12249,8041003307
"13275",8041,"colorado,el paso",12250,8041003308
"13276",8041,"colorado,el paso",12251,8041003400
"13277",8041,"colorado,el paso",12252,8041003701
"13278",8041,"colorado,el paso",12253,8041003702
"13279",8041,"colorado,el paso",12254,8041003705
"13280",8041,"colorado,el paso",12255,8041003706
"13281",8041,"colorado,el paso",12256,8041003707
"13282",8041,"colorado,el paso",12257,8041003708
"13283",8041,"colorado,el paso",12258,8041003709
"13284",8041,"colorado,el paso",12299,8041005110
"13285",8041,"colorado,el paso",12300,8041005111
"13286",8041,"colorado,el paso",12301,8041005201
"13287",8041,"colorado,el paso",12302,8041005202
"13288",8041,"colorado,el paso",12303,8041005300
"13289",8041,"colorado,el paso",12290,8041004901
"13290",8041,"colorado,el paso",12291,8041004902
"13291",8041,"colorado,el paso",12292,8041005000
"13292",8041,"colorado,el paso",12293,8041005104
"13293",8041,"colorado,el paso",12294,8041005105
"13294",8041,"colorado,el paso",12295,8041005106
"13295",8041,"colorado,el paso",12296,8041005107
"13296",8041,"colorado,el paso",12297,8041005108
"13297",8041,"colorado,el paso",12298,8041005109
"13298",8041,"colorado,el paso",12287,8041004705
"13299",8041,"colorado,el paso",12288,8041004706
"13300",8041,"colorado,el paso",12289,8041004800
"13301",8043,"colorado,fremont",12340,8043978100
"13302",8043,"colorado,fremont",12345,8043978600
"13303",8043,"colorado,fremont",12346,8043978800
"13304",8043,"colorado,fremont",12347,8043979000
"13305",8043,"colorado,fremont",12348,8043979100
"13306",8043,"colorado,fremont",12349,8043979200
"13307",8043,"colorado,fremont",12350,8043979400
"13308",8043,"colorado,fremont",12351,8043980100
"13309",8043,"colorado,fremont",12352,8043980200
"13310",8043,"colorado,fremont",12353,8043980300
"13311",8043,"colorado,fremont",12344,8043978500
"13312",8043,"colorado,fremont",12341,8043978200
"13313",8043,"colorado,fremont",12342,8043978300
"13314",8043,"colorado,fremont",12343,8043978400
"13315",8045,"colorado,garfield",12354,8045951600
"13316",8045,"colorado,garfield",12359,8045951804
"13317",8045,"colorado,garfield",12360,8045951901
"13318",8045,"colorado,garfield",12361,8045951902
"13319",8045,"colorado,garfield",12362,8045952001
"13320",8045,"colorado,garfield",12363,8045952002
"13321",8045,"colorado,garfield",12364,8045952100
"13322",8045,"colorado,garfield",12356,8045951702
"13323",8045,"colorado,garfield",12357,8045951802
"13324",8045,"colorado,garfield",12358,8045951803
"13325",8045,"colorado,garfield",12355,8045951701
"13326",8047,"colorado,gilpin",12365,8047013800
"13327",8049,"colorado,grand",12366,8.049e+09
"13328",8049,"colorado,grand",12367,8.049e+09
"13329",8049,"colorado,grand",12368,8.049e+09
"13330",8051,"colorado,gunnison",12370,8051963700
"13331",8051,"colorado,gunnison",12371,8051963800
"13332",8051,"colorado,gunnison",12372,8051963900
"13333",8051,"colorado,gunnison",12369,8051963600
"13334",8053,"colorado,hinsdale",12373,8053973100
"13335",8055,"colorado,huerfano",12375,8055960900
"13336",8055,"colorado,huerfano",12374,8055960600
"13337",8057,"colorado,jackson",12376,8057955600
"13338",8059,"colorado,jefferson",12435,8059010702
"13339",8059,"colorado,jefferson",12436,8059010801
"13340",8059,"colorado,jefferson",12433,8059010604
"13341",8059,"colorado,jefferson",12434,8059010701
"13342",8059,"colorado,jefferson",12426,8059010403
"13343",8059,"colorado,jefferson",12427,8059010405
"13344",8059,"colorado,jefferson",12428,8059010406
"13345",8059,"colorado,jefferson",12429,8059010502
"13346",8059,"colorado,jefferson",12430,8059010503
"13347",8059,"colorado,jefferson",12431,8059010504
"13348",8059,"colorado,jefferson",12432,8059010603
